"pval","lfdr","qval"
0.00597551162266775,0.0370807760271657,0.0157306418787763
0.639575069617955,0.824211283094932,0.309033538996317
0.0683247028574742,0.201337167049598,0.0763515392549226
0.221363343333632,0.408621155752961,0.159667186826707
0.754844142991999,1,0.344436049021466
0.592312685645045,0.664185191556606,0.294586207913829
0.193300924898624,0.408621155752961,0.14669248911243
0.997699680345012,1,0.409835269403713
0.135440237723245,0.288715804917905,0.117470299127923
0.128460057231643,0.288715804917905,0.113802553793679
0.129292997257145,0.288715804917905,0.114248457649424
0.121487558188544,0.288715804917905,0.109978562860858
0.0399893513232319,0.159391569790498,0.0540035930562165
0.271865023158127,0.502133178237293,0.182450914334802
0.319917257577868,0.555616152662143,0.20251629257696
0.874068739944779,1,0.37826012149529
0.532130716922645,0.664185191556606,0.277144239430338
0.836976612030038,1,0.368117195541201
0.54841613643748,0.664185191556606,0.282024503245187
2.96200990133479e-06,0.000563672094182269,0.000418236540689283
0.540990653830066,0.664185191556606,0.27981465625936
0.00743533623913809,0.0483720063935763,0.0180957426640393
0.0433600972769129,0.159391569790498,0.0569297724022942
0.661250557100896,0.824211283094932,0.315497781947042
0.756400318876557,1,0.3449012244623
0.754874092954093,1,0.344445007963264
0.855955124119554,1,0.373347915049222
0.0477461898125105,0.159391569790498,0.0605025796258763
0.317372935055547,0.555616152662143,0.201489747771068
0.313057306650885,0.555616152662143,0.199734827282782
0.120762612843031,0.288715804917905,0.109571356739627
0.207687166708752,0.408621155752961,0.153508533356962
0.388019891988019,0.574771412549268,0.228371005172531
0.00421747375452037,0.0287845847110849,0.012843317885774
0.00404992545706237,0.0287845847110849,0.0125556476223322
0.198813363745164,0.408621155752961,0.149346828179513
0.646722713250011,0.824211283094932,0.311183247247179
0.273099558998518,0.502133178237293,0.18297751335786
0.552513846632636,0.664185191556606,0.283233148848397
0.0534037147344526,0.183963829187158,0.0650674907467008
0.0321000284070746,0.150529501505748,0.0466091081995619
0.00109518303759556,0.0115016273439244,0.00628048469316742
0.260884104099239,0.502133178237293,0.177689323962645
0.53789198677701,0.664185191556606,0.278884907191402
0.126932275739447,0.288715804917905,0.112978723053043
0.0854095417611207,0.246189819770055,0.0878768802867286
0.780848759936842,1,0.352123703593133
0.123455558929996,0.288715804917905,0.111074723853807
0.425880642799604,0.651972286222263,0.242247922559854
0.010842526099609,0.064886834618719,0.0232332182508778
0.984452454209633,1,0.406606199464698
0.0946845093019191,0.246189819770055,0.0937844756735437
0.570303224410072,0.664185191556606,0.288392801488967
0.00994755485284528,0.064886834618719,0.0219646518945903
0.718946588124938,1,0.333519033482133
0.0346584088076866,0.150529501505748,0.0491118858526129
0.432725010710677,0.651972286222263,0.244680028710452
0.045296025833019,0.159391569790498,0.058538061755343
0.233614289975722,0.468952885125957,0.165355724615617
0.440077806679516,0.651972286222263,0.247260834938087
0.437020826284277,0.651972286222263,0.246191828033172
0.399842262364832,0.649926998163217,0.232726590657606
0.000500968297887265,0.0115016273439244,0.00408236520337405
0.141111248446721,0.330916399511804,0.120361156367633
0.667699422029851,0.824211283094932,0.317389820504334
0.482868099020485,0.651972286222263,0.261654146215612
0.610541425167302,0.80356755825556,0.30021027919376
0.886933185061313,1,0.381702302131682
0.688663217200656,1,0.324022603141319
0.007404938051608,0.0483720063935763,0.0180493663318934
0.000742689033239828,0.0115016273439244,0.00516719994975112
0.285888493644248,0.515551641694388,0.188394640059737
0.391804648576301,0.574771412549268,0.229708303490111
0.0308818996313923,0.150529501505748,0.0453735281032861
0.523412975251833,0.664185191556606,0.274480214489265
0.550006119238773,0.664185191556606,0.282494388213564
0.0530605790133032,0.183963829187158,0.0647966695391262
0.0325430165739576,0.150529501505748,0.0470512737069546
0.197801845489455,0.408621155752961,0.148863801454774
0.109074300138426,0.281509017361845,0.102803886967562
0.532329755651493,0.664185191556606,0.277204637779673
0.64661814829935,0.824211283094932,0.311151927857749
0.145459995974243,0.330916399511804,0.122695128758763
0.078975360221387,0.222171614479214,0.083601281692676
0.245952313278534,0.502133178237293,0.170982256661734
0.777289579174847,1,0.351082182474814
0.00994773875580331,0.064886834618719,0.0219649205027428
0.452984440278998,0.651972286222263,0.251712795904612
0.153182438277625,0.350374175453533,0.126737296255114
0.779855034798821,1,0.351833246917113
0.0380871466400434,0.15175099211672,0.0522846947016057
0.067473571138844,0.201337167049598,0.0757583006217013
0.0281838394493433,0.140690582334715,0.0426052913796323
0.545772600336117,0.664185191556606,0.281240697387009
0.0380084168305159,0.15175099211672,0.0522138040174028
0.209529258040193,0.408621155752961,0.154355761605829
5.12117483010426e-06,0.000563672094182269,0.00046928688634983
0.227326248291813,0.468952885125957,0.162446714359186
0.0454462637148674,0.159391569790498,0.0586607646048478
0.749357689318659,1,0.342790742959972
0.0176717212863453,0.0833940604458535,0.0317573843820686
0.0224164365437885,0.0901361322487281,0.0366579896132102
0.204291130345719,0.408621155752961,0.151931712511381
0.45721019994166,0.651972286222263,0.253149204357301
0.354349689384152,0.574771412549268,0.216001463674174
0.714488809775885,1,0.332137920356846
0.146583840135263,0.330916399511804,0.12328990597257
4.17583041616487e-05,0.00211981293010239,0.00117187194153089
0.00338832216631277,0.0248308272043877,0.011399358026061
0.00228022531667395,0.0194077365882323,0.00911440060923746
0.173099666276225,0.350374175453533,0.136782894077561
0.198545044466989,0.408621155752961,0.149218873771562
0.572755872578713,0.664185191556606,0.289093227738122
0.567957661471257,0.664185191556606,0.287720505166739
0.0973143065723311,0.281509017361845,0.0954792813897722
0.240767106801794,0.468952885125957,0.168598387946966
0.00211911902008989,0.0194077365882323,0.00876113700449319
0.058386518101099,0.201337167049598,0.0690548660016388
0.239037584749927,0.468952885125957,0.167820691089933
0.671282045436517,0.905146402447331,0.318476586553511
0.042999091981723,0.159391569790498,0.0566241728030818
0.0576354559810833,0.201337167049598,0.0684686526650657
0.305699011149712,0.555616152662143,0.196702174509615
0.489753786156836,0.651972286222263,0.26387519269725
0.235516423607733,0.468952885125957,0.166224853691969
0.281486681103725,0.515551641694388,0.186543505994787
0.107176462906186,0.281509017361845,0.101661116190748
1.05188202185339e-07,0.000132015786402494,0.000132015786402494
0.34631002024925,0.574771412549268,0.212916126903389
0.110103554891992,0.281509017361845,0.103417593402975
0.234814066566912,0.468952885125957,0.165904510536749
5.71188756630272e-07,0.000563672094182269,0.000201078208231268
0.414240783555132,0.651972286222263,0.238044379886868
0.049295347157247,0.183963829187158,0.0617418230510411
0.126412696238317,0.288715804917905,0.112696777231411
0.0233342728632394,0.0901361322487281,0.0375339255656074
0.356639915302724,0.574771412549268,0.216870764891423
0.407129765162951,0.651972286222263,0.235433643379659
0.12777682636375,0.288715804917905,0.11343508966179
2.14168987019589e-05,0.00182714479410936,0.000852808711368953
0.0528202751571358,0.183963829187158,0.0646062730584102
0.535043291302826,0.664185191556606,0.278026184491627
0.492200624561583,0.651972286222263,0.264658369861941
0.881348356988389,1,0.380212644745205
0.129205466520092,0.288715804917905,0.114201706112981
0.228934890916126,0.468952885125957,0.163196207491659
0.388389197592511,0.574771412549268,0.228501951072104
0.0910422623348103,0.246189819770055,0.091517939329425
0.000771898818174667,0.0115016273439244,0.00527718104688077
0.0645828526318845,0.201337167049598,0.0737007381898648
0.000156828369781839,0.00378480584650462,0.00221343717495706
0.00539344708635062,0.0339041622988996,0.0148168605054764
0.0340622292746237,0.150529501505748,0.0485394971672512
0.42163931636008,0.651972286222263,0.240726161230273
0.402148349832417,0.649926998163217,0.233586429855254
0.0266721966995336,0.131990000335277,0.0410036479852699
0.636830650306545,0.824211283094932,0.308203339650319
0.840448452391744,1,0.369080595037725
0.746179765256295,1,0.341833947930628
0.00176834434912029,0.0151701559329603,0.00794863286137938
0.268849851524642,0.502133178237293,0.181157439347368
0.334574909747591,0.574771412549268,0.208316141039039
0.30281178519074,0.54299554446423,0.195500772516727
0.126772232913127,0.288715804917905,0.112891973351582
0.053348028791496,0.183963829187158,0.065023624102514
0.157044278107525,0.350374175453533,0.128758260240489
0.821412638266314,1,0.363761947315479
0.792812755799867,1,0.355600344930183
0.00393098498089097,0.0274355258364034,0.0123477757103039
0.0574923572187517,0.201337167049598,0.0683563725378966
0.198815387011967,0.408621155752961,0.149347792542735
0.0651007867046836,0.201337167049598,0.0740743380594506
0.241885624298503,0.502133178237293,0.169107261261741
0.828470838986044,1,0.365744451739015
0.0189091496912782,0.0833940604458535,0.0330985429071327
0.440718366166732,0.651972286222263,0.247484121206369
0.864697253868695,1,0.375728335130246
0.0300630533767854,0.140690582334715,0.0445466092131043
0.00743002133446156,0.0483720063935763,0.0180876443314896
0.570013354546169,0.664185191556606,0.288309847685125
0.181865455149591,0.37683012837721,0.141100441776063
0.431547133475436,0.651972286222263,0.244263535955766
0.692595040971969,1,0.325270825485735
0.262645876536232,0.502133178237293,0.178462801246955
0.0160947828261425,0.0833940604458535,0.0299409553437609
0.220264390082184,0.408621155752961,0.159183314619632
0.121610008119141,0.288715804917905,0.110047161036008
0.566134261106414,0.664185191556606,0.287196209391219
0.246357385612261,0.502133178237293,0.171167864485055
0.00763813388289064,0.0483720063935763,0.0184015430708144
0.929746176751671,1,0.392888384004998
0.95840876949841,1,0.40015379482577
0.670709473814443,0.905146402447331,0.318300467002609
3.426943729464e-05,0.00187631291365761,0.00106876781477361
0.314244202322618,0.555616152662143,0.200219201852905
0.197682470934785,0.408621155752961,0.148806678188787
0.0732384849205591,0.222171614479214,0.0797071124379011
0.908547238114566,1,0.387400619597583
0.295422530297321,0.537911508858328,0.192421114801731
0.412342274177935,0.651972286222263,0.237350569600279
0.0228890967023913,0.0901361322487281,0.0371126845406306
0.48879950782788,0.651972286222263,0.263568890786978
0.0384138805023673,0.159391569790498,0.0525778197634069
0.00527669916347105,0.0339041622988996,0.0146345723768129
0.602384257926914,0.80356755825556,0.297685188753209
0.699031809749632,1,0.32730436330429
0.291834736893227,0.537911508858328,0.190913631459451
0.0157222489049382,0.0833940604458535,0.0294930272248011
0.0818986527769049,0.246189819770055,0.0855193828993147
0.8532725544995,1,0.372613826111143
0.226572558069454,0.468952885125957,0.162094292120453
0.840945007383991,1,0.369218143796478
0.492529076185535,0.651972286222263,0.264763259170959
0.000863601946369503,0.0115016273439244,0.00559892989434481
0.254663834590828,0.502133178237293,0.17492859751439
0.441441502219479,0.651972286222263,0.247735896131802
0.0687641779081092,0.201337167049598,0.0766556644106322
0.0376352573965139,0.150529501505748,0.0518764312067042
0.72449240096379,1,0.335229289321228
0.58156775365999,0.664185191556606,0.291588322289421
0.0720332918988211,0.201337167049598,0.0788723266770147
0.502174298881004,0.664185191556606,0.267833834484792
0.286227383285702,0.515551641694388,0.188536293172819
0.0371101060371746,0.150529501505748,0.0513997344941503
0.0911796461549013,0.246189819770055,0.0916046547836371
0.189597673829506,0.408621155752961,0.144878575897039
0.172625803586805,0.350374175453533,0.136554384775384
0.48639359300414,0.651972286222263,0.262794495770113
0.26841579279451,0.502133178237293,0.180970370618335
0.815989918606323,1,0.362230377253846
0.0329441893768702,0.150529501505748,0.0474484672719684
0.180191538341461,0.37683012837721,0.140285212005996
0.703845333921631,1,0.328817084549361
0.34084082069373,0.574771412549268,0.210786736906468
0.292638426103371,0.537911508858328,0.191252459853209
0.886744429482267,1,0.38165207173803
0.828680937884098,1,0.365803274890704
0.011536560129961,0.064886834618719,0.0241665034415937
0.00486241210046867,0.0339041622988996,0.0139586267585325
0.622965306785972,0.80356755825556,0.304008083061902
0.00180384782681226,0.0151701559329603,0.0080238108039942
0.45182502895912,0.651972286222263,0.251316881397222
0.567298763041712,0.664185191556606,0.287531215593564
0.0371426150299834,0.150529501505748,0.0514293776726062
0.000997655188176487,0.0115016273439244,0.00601362040516185
0.0886806440973635,0.246189819770055,0.0900119486156744
0.100236196415033,0.281509017361845,0.0973546472539422
0.401989992616334,0.649926998163217,0.233527498721428
0.0515718792074247,0.183963829187158,0.0636072772249557
0.126743757935148,0.288715804917905,0.112876529783477
0.208653134524938,0.408621155752961,0.153953511256078
0.0574558907673818,0.201337167049598,0.0683277293798221
0.00295778299140176,0.0248308272043877,0.0105673193197393
0.0106840354759063,0.064886834618719,0.0230140601035552
0.0330262403507048,0.150529501505748,0.0475293290767778
0.615143894512203,0.80356755825556,0.30162390316367
0.595449674129063,0.771462889213528,0.295526770439045
0.00745725215809425,0.0483720063935763,0.0181290902996607
0.50860120691768,0.664185191556606,0.269868854220385
0.225411649688079,0.468952885125957,0.161549868105108
0.532909536162716,0.664185191556606,0.277380464933505
0.13108232050553,0.288715804917905,0.115198703262382
0.35329133890698,0.574771412549268,0.215598317274685
0.880630856975615,1,0.380020743395604
0.534490147879102,0.664185191556606,0.277858998649938
0.847079039651261,1,0.370912374845404
0.0781941684820958,0.222171614479214,0.0830835793103406
0.651455925541319,0.824211283094932,0.312596950395697
0.378938825925511,0.574771412549268,0.225119650326925
0.0272429709416868,0.131990000335277,0.0416045251405768
0.582342412165428,0.664185191556606,0.291806081344841
0.173794230417627,0.37683012837721,0.137116950311773
0.626288454066198,0.80356755825556,0.305014226934228
0.00302360273859774,0.0248308272043877,0.0107011317161215
0.57040590742923,0.664185191556606,0.288422178124827
0.000188876298682397,0.00563752913111428,0.00242420995992024
0.000491123724464479,0.00838525067844176,0.0040367867975798
0.65291896719825,0.824211283094932,0.31303235275636
0.0807709314824699,0.222171614479214,0.0847767365031194
0.129362360738445,0.288715804917905,0.114285487983962
0.699963550789488,1,0.327597708693038
0.284791012195211,0.515551641694388,0.187935058328208
0.352821659052175,0.574771412549268,0.215419116627478
0.226447394278481,0.468952885125957,0.162035687597555
0.0834813073826257,0.246189819770055,0.0865907399676092
0.00483843999530874,0.0339041622988996,0.0139180598234634
0.15691280610624,0.350374175453533,0.128690059554385
0.0041100384519199,0.0287845847110849,0.0126600445754549
0.564990814729242,0.664185191556606,0.286866680124377
0.213025406682736,0.408621155752961,0.15594835789764
0.722603261090884,1,0.334647689980864
0.0102877357323298,0.064886834618719,0.0224558362702115
0.595003964507243,0.771462889213528,0.29539026123064
0.361292258047295,0.574771412549268,0.218623747901656
0.144129089982823,0.330916399511804,0.121986345001051
0.791389526388852,1,0.355188722455869
0.914066374887647,1,0.388838887101781
0.00472075464693482,0.0339041622988996,0.0137164883829379
0.0943824581363965,0.246189819770055,0.0935990410885519
0.0573907490559031,0.201337167049598,0.0682765320596215
0.00146064634130606,0.0151701559329603,0.00722418486087139
0.495026529717603,0.651972286222263,0.265558953437254
0.0797027562576647,0.222171614479214,0.084079880225814
0.0232201158723335,0.0901361322487281,0.03742654568415
0.666994456404742,0.824211283094932,0.317183675418657
0.0547545056136387,0.201337167049598,0.0661710134947894
0.151519866014834,0.330916399511804,0.125862484436665
0.821295348981439,1,0.363728898460109
0.00430048148084165,0.0287845847110849,0.0129820921672884
0.984674303309519,1,0.406660567061095
0.262110282108953,0.502133178237293,0.178228047746256
0.0699593807497966,0.201337167049598,0.0774753308891341
0.456852904710934,0.651972286222263,0.253028152676713
0.511538352974538,0.664185191556606,0.270791932745042
0.625509879796345,0.80356755825556,0.304778862983401
0.00211456466776647,0.0194077365882323,0.00875079774748193
0.0172375177423572,0.0833940604458535,0.0312696705183049
0.00778435675139182,0.0483720063935763,0.0186182287882558
0.035447891551661,0.150529501505748,0.0498600496907335
0.458924233944551,0.651972286222263,0.253728899320401
0.424938065152385,0.651972286222263,0.241910705728779
0.990339689170841,1,0.408045590782429
0.974314090197821,1,0.404110958284795
0.000394575822038231,0.00744456292785498,0.00361788504179035
0.0413139406528983,0.159391569790498,0.055173196107785
0.297758122894532,0.54299554446423,0.193400133737615
0.000659735691169381,0.0115016273439244,0.00483255175082798
0.0197761327369981,0.0833940604458535,0.0339974392298085
0.166893490358691,0.350374175453533,0.133750869408745
0.30321684071795,0.54299554446423,0.195668048336359
0.090149073887782,0.246189819770055,0.0909517856519533
0.353186373856027,0.574771412549268,0.215558284643281
0.864223230854292,1,0.375599725828243
0.407772074875012,0.651972286222263,0.235670812951797
0.376329086259357,0.574771412549268,0.224173946600768
0.0434777704199311,0.159391569790498,0.0570289931315507
0.928192060683574,1,0.392489412306573
0.124618303062147,0.288715804917905,0.11171606752279
0.299771898934586,0.54299554446423,0.19424022968577
0.609571700637175,0.80356755825556,0.299911417301098
0.974645134163235,1,0.404192765779286
0.0194747410205885,0.0833940604458535,0.0336886195560628
0.386505103741043,0.574771412549268,0.227832863904497
0.451964349300136,0.651972286222263,0.251364497753467
0.91560973969115,1,0.389239874962813
0.415134994881067,0.651972286222263,0.238370365666624
0.0363349600317452,0.150529501505748,0.0506876307320197
0.775099453183343,1,0.35043962116837
0.000793469334586321,0.0115016273439244,0.00535597821861622
4.23913122341637e-05,0.00211981293010239,0.00117974976150001
0.374496403338229,0.574771412549268,0.223506765143137
0.00401080945421294,0.0287845847110849,0.0124869866113449
0.548414995058467,0.664185191556606,0.282024165519801
0.751141887664314,1,0.343326702994078
0.00554902772857715,0.0370807760271657,0.0150640216845804
0.200306749545503,0.408621155752961,0.15005668449292
0.133145204964243,0.288715804917905,0.116281461712993
0.0119100036477524,0.064886834618719,0.0246515825249553
0.161801145271505,0.350374175453533,0.131197954209701
0.259291004923361,0.502133178237293,0.17698671019957
0.167855366030988,0.350374175453533,0.134226417893832
0.0736985202482914,0.222171614479214,0.0800274363901606
0.266821350597506,0.502133178237293,0.180281329275365
0.731267505741165,1,0.337306768465676
0.000495190913466295,0.0101691962083195,0.00405405436149059
0.024431941149681,0.121506627891175,0.0385776316813448
0.19198576804997,0.408621155752961,0.146051167710513
0.694452811959596,1,0.32585900331379
0.723842396859232,1,0.335029290822068
0.112685574360082,0.281509017361845,0.104938763672197
0.31077582736495,0.555616152662143,0.19880003291489
0.389098605478229,0.574771412549268,0.228753210616382
0.54768072649711,0.664185191556606,0.281806777245491
0.356991877329911,0.574771412549268,0.217003985836867
0.0662060353730831,0.201337167049598,0.0748643158806939
0.730802050404689,1,0.337164459395558
0.445217270440442,0.651972286222263,0.249045434357713
0.172503827789742,0.350374175453533,0.136495485625332
0.00433183750590462,0.0287845847110849,0.0130338872380996
0.929479069740406,1,0.392819849758722
0.483021434475088,0.651972286222263,0.261703882798962
0.978904658360381,1,0.405243377867081
0.116839134104396,0.288715804917905,0.107334919054566
0.859067695026988,1,0.374197524363508
0.474601636695075,0.651972286222263,0.258953905233461
0.135617107136895,0.288715804917905,0.117561238308319
0.44514701875785,0.651972286222263,0.249021146647911
0.289983196711756,0.537911508858328,0.190130511834517
0.0460172382421787,0.159391569790498,0.0591243820348515
0.377698662598491,0.574771412549268,0.224670883452021
0.0019871728444451,0.0194077365882323,0.00845322978664876
0.4972651917555,0.651972286222263,0.266269421790326
0.48208307214258,0.651972286222263,0.261399312617671
0.0603791255615817,0.201337167049598,0.070585344595029
0.706206329095024,1,0.329556578067785
0.642277146438268,0.824211283094932,0.309848323782686
0.119353646067017,0.288715804917905,0.108774600717874
0.61667646952377,0.80356755825556,0.302092864894942
0.589632359116104,0.664185191556606,0.293842909526406
0.121616397058088,0.288715804917905,0.110050738764253
0.059004631854601,0.201337167049598,0.0695334452217175
0.261086084150196,0.502133178237293,0.177778187554003
0.00157953797647894,0.0151701559329603,0.00752069257674603
0.377660118492393,0.574771412549268,0.22465691738068
0.849168297178072,1,0.371487355697427
0.30332457335635,0.555616152662143,0.195712511584975
0.473819644932218,0.651972286222263,0.258696531958303
0.091676883044654,0.246189819770055,0.0919176951559207
0.999724906941311,1,0.410325832891962
0.470338431798712,0.651972286222263,0.257546674173463
0.220020584250032,0.408621155752961,0.159075711183136
0.736562905173051,1,0.338921500782285
0.584844393939241,0.664185191556606,0.292507661308001
0.519228669326603,0.664185191556606,0.273188478059406
0.166285692578324,0.350374175453533,0.133449295612613
0.0114339090717754,0.064886834618719,0.0240311101199392
0.0507196413790323,0.183963829187158,0.0629156365518842
0.0979670123216694,0.281509017361845,0.0959015152936473
0.383421380097057,0.574771412549268,0.226732162166855
0.454843686818362,0.651972286222263,0.252346058503728
0.211585993290014,0.408621155752961,0.155295085994784
0.0139091558241274,0.0833940604458535,0.0272012608977492
0.0229640872610257,0.0901361322487281,0.0371841150743969
0.0455963410286195,0.159391569790498,0.0587830385834438
0.0288739050217185,0.140690582334715,0.0433272035343378
0.00303918546028241,0.0248308272043877,0.0107324448396238
0.558046637298503,0.664185191556606,0.284853002064282
0.102049494323952,0.281509017361845,0.0984995864661296
0.359644386621829,0.574771412549268,0.218004804349663
0.0122580538689676,0.064886834618719,0.0250933866902217
0.426458013514471,0.651972286222263,0.242454209082251
0.0628168881035982,0.201337167049598,0.0724102433975689
0.479473000379027,0.651972286222263,0.260549639610804
0.378871567222685,0.574771412549268,0.225095341525737
0.0946959911739162,0.246189819770055,0.0937915157077047
0.00727865175626634,0.0483720063935763,0.0178551694876752
0.19272763173998,0.408621155752961,0.146413314750786
0.0238163717131107,0.0901361322487281,0.037982619766166
0.603775018578551,0.80356755825556,0.298117495355018
0.48192546856185,0.651972286222263,0.261348111596666
0.43989476130449,0.651972286222263,0.247196983674696
0.889602799413116,1,0.382411849441657
0.00187757852821163,0.0167279942673405,0.00819062963353998
0.122195275430218,0.288715804917905,0.110374310066603
0.0632474574289119,0.201337167049598,0.0727272855882917
0.0353825707112703,0.150529501505748,0.0497985666549195
0.109226667217802,0.281509017361845,0.102895004397276
0.286749883273547,0.537911508858328,0.188754453715525
0.523646269235783,0.664185191556606,0.274551983486021
0.66722095191345,0.824211283094932,0.317249925207642
0.553255721627611,0.664185191556606,0.283451152699187
0.285922312747342,0.515551641694388,0.188408781681718
0.0585094530855885,0.201337167049598,0.0691503260107491
0.921164453114236,1,0.390678722978124
0.372877398159656,0.574771412549268,0.22291525628281
0.00386731561061675,0.0274355258364034,0.0122369841875066
0.00484643991124276,0.0339041622988996,0.0139316160612984
0.0300776680184438,0.140690582334715,0.0445614057448571
0.910565312607651,1,0.387927307079101
0.109494728759476,0.281509017361845,0.103055083239449
0.0377956745522488,0.15175099211672,0.0520217380615928
0.162836144709046,0.350374175453533,0.131721684781219
0.565547406787872,0.664185191556606,0.2870271560547
0.0578944477120602,0.201337167049598,0.0686713849498269
5.90765253840844e-05,0.00302437475994516,0.00139243182352935
0.124766549141625,0.288715804917905,0.111797504046112
0.278504513399298,0.515551641694388,0.185277438594817
0.150882441911485,0.330916399511804,0.12553385956138
0.0195565186136142,0.0833940604458535,0.0337727936742043
0.00712227098121935,0.0483720063935763,0.0176112201025143
0.61630136985348,0.80356755825556,0.301978166927898
0.793854031285779,1,0.355901167004087
0.123335252345505,0.288715804917905,0.111008100009472
0.0415298497479545,0.159391569790498,0.0553613860791453
0.362838741213357,0.574771412549268,0.21920265957369
0.00884875767015538,0.064886834618719,0.0202974012882239
0.000734954950149836,0.0115016273439244,0.00513742563786856
0.298715561698444,0.54299554446423,0.193800056878009
0.0718056779448542,0.201337167049598,0.0787205462875962
0.168945457705292,0.350374175453533,0.134762838308796
0.00599201477629912,0.0370807760271657,0.0157556270052122
0.497111894111276,0.651972286222263,0.266220854136102
0.116505904096176,0.288715804917905,0.107142397885077
0.0591119182067345,0.201337167049598,0.0696161600192429
2.60432840985683e-05,0.00182714479410936,0.000942047730657381
0.376314867974123,0.574771412549268,0.224168780241698
0.0544252339140897,0.201337167049598,0.0659033399024916
0.40373669257945,0.649926998163217,0.234176595117717
0.173744265765104,0.350374175453533,0.137092954293057
0.284276130613997,0.515551641694388,0.187719001051444
0.357727353381712,0.574771412549268,0.217282050547345
0.018896965940478,0.0833940604458535,0.0330856775122443
0.144374750407407,0.330916399511804,0.122117536173184
0.00777450577414759,0.0483720063935763,0.0186037292375045
0.000990193279520635,0.0115016273439244,0.00599207461004017
0.0332277556816357,0.150529501505748,0.0477273864729627
0.31911231257261,0.555616152662143,0.202192169715826
0.000194309972898331,0.00563752913111428,0.00246347552232997
0.294755657501565,0.537911508858328,0.192141906653611
0.825719512525758,1,0.364973131466174
0.902675515479136,1,0.385863018852455
0.877810792039451,1,0.379265340738239
0.308107549987829,0.555616152662143,0.197700505615212
0.0502453089552768,0.183963829187158,0.0625272337308294
0.00582759515176644,0.0370807760271657,0.0155040603991567
0.497390461960885,0.651972286222263,0.266309100731404
0.094687797106436,0.246189819770055,0.0937864916356774
0.84934744715251,1,0.371536610320332
0.0635035967956406,0.201337167049598,0.0729151507149374
0.0812296587209869,0.222171614479214,0.0850738469642821
0.106057424107343,0.281509017361845,0.100980418466264
0.265455829894652,0.502133178237293,0.179688862132687
0.0187838783746706,0.0833940604458535,0.03296594822459
0.933221956171118,1,0.393778790095597
0.740786779135046,1,0.340203860886841
0.375441730792518,0.574771412549268,0.223851224896458
0.714051193809053,1,0.332002029157006
0.0181862084803723,0.0833940604458535,0.0323235912969737
0.0601600294456571,0.201337167049598,0.0704187967430758
0.0372227072362343,0.150529501505748,0.0515023338017815
0.0118840289621487,0.064886834618719,0.0246182173552522
0.118750457773706,0.288715804917905,0.108431333386438
0.661103504365034,0.824211283094932,0.315454473256971
0.0492791124557672,0.183963829187158,0.0617283121970854
0.705392604497146,1,0.329301893339513
0.624798342605296,0.80356755825556,0.304563569989328
0.377564588480328,0.574771412549268,0.224622298232659
0.00264141962224641,0.0248308272043877,0.00988709426269207
0.427273167368486,0.651972286222263,0.242745098805262
0.301181515249345,0.54299554446423,0.194825887355685
0.390964140665074,0.574771412549268,0.229412212777368
0.759624706834039,1,0.3458629675195
0.0180035679876892,0.0833940604458535,0.0321240177064019
0.218706245195266,0.408621155752961,0.158494026103281
0.128681629464871,0.288715804917905,0.11392139203602
0.710848150379613,1,0.331005714260113
0.0153961240422568,0.0833940604458535,0.0290946924259938
0.115117317154126,0.281509017361845,0.106347828040276
0.0863768909384464,0.246189819770055,0.088514329522948
0.0295118466935952,0.140690582334715,0.0439851972403335
0.697583021341887,1,0.326847724160853
0.13029278758207,0.288715804917905,0.114780689649687
0.342409325479552,0.574771412549268,0.211399980680001
0.759505115160301,1,0.345827347158991
0.382165871850684,0.574771412549268,0.22628201887929
0.0810825508829067,0.222171614479214,0.0849787075784823
0.00735846347319502,0.0483720063935763,0.01797818810753
0.0568885876694121,0.201337167049598,0.0678805376323135
0.445074163603719,0.651972286222263,0.248995955761871
0.888562520990987,1,0.382135551278726
0.0124442732563954,0.064886834618719,0.0253258067591202
0.038208745945959,0.15175099211672,0.0523939881634923
0.341870726710977,0.574771412549268,0.211189635936609
0.00692506074797543,0.0483720063935763,0.0172979607134814
0.00134853802307161,0.0151701559329603,0.00692273886071094
0.310084825982152,0.555616152662143,0.198515938048935
0.992676377781787,1,0.408614962223079
0.175733348850216,0.37683012837721,0.138086224834216
0.0104509179147536,0.064886834618719,0.0226874857514581
0.0231323032364783,0.0901361322487281,0.037343647396141
0.217921186874928,0.408621155752961,0.158145288583266
0.967943843372865,1,0.402532357573997
0.00422474854120329,0.0287845847110849,0.0128555774165861
0.11097582053686,0.281509017361845,0.103934402825883
0.0254063505521981,0.131990000335277,0.0396421073851987
0.159569886536402,0.350374175453533,0.130060313459165
0.0302704461787277,0.140690582334715,0.0447561577780097
0.0219165781062933,0.0901361322487281,0.0361685681705278
0.402520057262027,0.649926998163217,0.23372469173729
0.186308220129799,0.386642308549518,0.143252162396781
0.326734231835602,0.555616152662143,0.205237593776892
0.0142091849085089,0.0833940604458535,0.0275938626542527
0.624069982621752,0.80356755825556,0.304342994264813
0.198045362697317,0.408621155752961,0.148980251774733
0.00606497822425858,0.0370807760271657,0.0158653936057032
9.22219936465846e-05,0.00302437475994516,0.00172744629801139
0.000962135082239387,0.0115016273439244,0.00590952156678319
0.158474886606726,0.350374175453533,0.129497680246731
0.267751570623138,0.502133178237293,0.180683684537988
0.003034234591484,0.0248308272043877,0.0107225112350193
0.156299320637995,0.350374175453533,0.128371260164503
