"molecule X","molecule Y","r1","p1","r2","p2","p (difference)","(r1-r2)","lfdr (in cond. 1)","lfdr (in cond. 2)","lfdr (difference)"
"D-Glucose-6-phosphate","Urea",0.331753307854156,0.193299422095542,0.0846129483944351,0.722834868241224,0.471303099808083,0.24714035945972,0.31770923266616,0.801536266727631,0.911297019298164
"D-Glucose-6-phosphate","Fructose",0.0130297221753026,0.960415223070234,0.159598616729831,0.501508822994568,0.681859881088062,-0.146568894554529,0.972349376729687,0.613353535485137,0.94966087964531
"D-Glucose-6-phosphate","Sucrose",0.192404479054497,0.459400896708784,0.710557678447365,0.000446312398863632,0.054669281189752,-0.518153199392868,0.585282899678875,0.00140117525588197,0.700275415228149
"D-Glucose-6-phosphate","Galactonate",0.851952887002287,1.41988046231729e-05,0.689171312769291,0.000776497061948348,0.248076546763526,0.162781574232996,0.000191744385664236,0.00228279462713681,0.874028025703023
"D-Glucose-6-phosphate","beta-Sitosterol",0.0673502634466169,0.797308856073943,-0.0584423648696358,0.80665625716143,0.727077403463382,0.125792628316253,0.854223827640899,0.866952798996989,0.954503017695701
"D-Glucose-6-phosphate","Cholesterol",0.486952453004509,0.0474344854313848,-0.0244364683087671,0.918549316376976,0.123084214480885,0.511388921313276,0.105957297385526,0.944593383688657,0.807638595256928
"D-Glucose-6-phosphate","Citrate",0.451352374627107,0.0689744713042956,0.522977370902837,0.0179790389742733,0.794443278192507,-0.0716249962757306,0.142358649459167,0.0374175152789803,0.9713925594883
"D-Glucose-6-phosphate","Glutamine",0.367199260050299,0.14708449351878,0.284793195475062,0.223594414985629,0.798165266242621,0.082406064575237,0.259712660898486,0.32476234638405,0.972692856510773
"D-Glucose-6-phosphate","Proline",0.862656491849688,8.35523096748421e-06,0.720413990490305,0.000340148173373102,0.273587912830304,0.142242501359383,0.000132368520234866,0.00107976535183929,0.874028025703023
"D-Glucose-6-phosphate","Trehalose",0.681625836215703,0.00258331043997029,0.670510930485815,0.00121462579051065,0.954761157261721,0.0111149057298879,0.010780595518998,0.00344647550176405,0.99167456231162
"D-Glucose-6-phosphate","Malate",0.544534665144845,0.0238158472995388,0.652975567559393,0.00180010572460292,0.637831997967207,-0.108440902414548,0.0616473747798955,0.00483513484269324,0.94966087964531
"D-Glucose-6-phosphate","Valine",0.707611460790813,0.00148490572081475,0.640038125109599,0.00236988360709777,0.730858420528793,0.067573335681214,0.00705742691198344,0.00613444909492329,0.955564653848182
"D-Glucose-6-phosphate","Fructose 6-phosphate",0.949261211241817,6.17428134534639e-09,0.877675027409528,3.70586510835799e-07,0.203734931707602,0.071586183832289,1.17379948687641e-06,2.65302728050231e-06,0.848005453039788
"D-Glucose-6-phosphate","Threonine",0.880819022728608,3.04653204622611e-06,0.760872382492635,9.80640482869157e-05,0.290954439641028,0.119946640235973,6.3568491842596e-05,0.000351755946790174,0.874028025703023
"D-Glucose-6-phosphate","Serine",0.881652438125918,2.89760273961257e-06,0.759672825330649,0.000102090914624243,0.282714066829543,0.121979612795269,6.2787366524119e-05,0.000364671304638996,0.874028025703023
"D-Glucose-6-phosphate","Tetracosanoate",-0.195552145488409,0.451945501273589,-0.340302347875299,0.142071289766999,0.66489573997634,0.14475020238689,0.578368550994099,0.224454272198832,0.94966087964531
"D-Glucose-6-phosphate","Phenylalanine",0.613734282546858,0.00877939210534423,0.672403737579508,0.00116236568384886,0.781233921519347,-0.0586694550326503,0.0275624585178788,0.00333133615588844,0.965817369739597
"D-Glucose-6-phosphate","Salicylate",0.821359529950462,5.28826778021032e-05,0.70420371237738,0.000528719327050946,0.429081445197239,0.117155817573082,0.000486463772684938,0.00163883834888436,0.899703863642741
"D-Glucose-6-phosphate","Asparagine",0.630334980604999,0.00667882834327969,0.732973349348493,0.00023666914763915,0.592521468273598,-0.102638368743494,0.0225393990046382,0.000766933544717017,0.939199865239629
"D-Glucose-6-phosphate","Fumarate",0.736511411991605,0.000746797239514054,0.502843551327352,0.0238334888140854,0.280228554984234,0.233667860664252,0.00409244125030896,0.0480319191530036,0.874028025703023
"D-Glucose-6-phosphate","Linoleate",-0.368917357771088,0.145057362911728,-0.391741912267148,0.0876050946038688,0.941054887714643,0.02282455449606,0.258223583113125,0.147531807940177,0.990848115579722
"D-Glucose-6-phosphate","Stearate",-0.350719010903327,0.167518863978913,-0.668656265142304,0.00126773746203965,0.220640622658323,0.317937254238978,0.286911687955876,0.00357347413105411,0.870360526593466
"Threonic acid-1,4-lactone","Aspartate",0.833869858464702,3.18838860323648e-05,0.973735303169178,5.13577220037431e-13,0.00787752004532982,-0.139865444704475,0.000338840552803578,1.17007872019783e-10,0.590537618808965
"Threonic acid-1,4-lactone","Lysine",0.705146174452853,0.00156880475899054,0.855928642040258,1.48752060361849e-06,0.267179818381818,-0.150782467587405,0.00727432233775833,8.54076427111156e-06,0.874028025703023
"Threonic acid-1,4-lactone","Hexadecanoate",-0.600397385405617,0.0108233127836028,-0.10010967058037,0.674533416222658,0.100179004527482,-0.500287714825246,0.0328345534977737,0.765444346892308,0.767766864340903
"Threonic acid-1,4-lactone","Tyrosine",0.866122527192472,6.97060513945143e-06,0.914199792162445,1.74717732939159e-08,0.514650613716249,-0.0480772649699727,0.000114923917332339,2.18071540243933e-07,0.926753176360086
"Threonic acid-1,4-lactone","gamma-Amino-n-butyrate",0.531686306458991,0.0280494239125382,0.433299878912368,0.0563281181496589,0.721718379681901,0.0983864275466229,0.0705773004622835,0.100393135577153,0.954503017695701
"Threonic acid-1,4-lactone","Glycine",0.630745454929049,0.00663254969717319,0.700578966799711,0.000581267744134058,0.727447498491626,-0.0698335118706623,0.0224274555965678,0.00177598055395245,0.954503017695701
"Threonic acid-1,4-lactone","Glutamate",0.760664359333927,0.000392188163708788,0.865443126352036,8.34075107111416e-07,0.379989609087254,-0.104778767018109,0.00247614002991046,5.24670039804277e-06,0.874028025703023
"Threonic acid-1,4-lactone","Urea",0.276297731214411,0.283044232581295,0.036458186740111,0.878715639812498,0.493386987216049,0.2398395444743,0.424442315465903,0.91731693698547,0.924627749317263
"Threonic acid-1,4-lactone","Fructose",-0.288311001911259,0.261764480759269,-0.331975332775469,0.152724620491004,0.893485300457078,0.0436643308642097,0.399179168074073,0.236054043053395,0.98305773417398
"Threonic acid-1,4-lactone","Sucrose",-0.242162155823807,0.349041201012064,0.539984888288465,0.0139848873191679,0.0183475137435392,-0.782147044112271,0.488981007972248,0.0300227631155536,0.642568494750761
"Threonic acid-1,4-lactone","Galactonate",0.897584928576027,1.02764456584199e-06,0.970803614905131,1.31697853581978e-12,0.0732736779271785,-0.0732186863291039,3.0292819724474e-05,1.88810850658146e-10,0.72890269147327
"Threonic acid-1,4-lactone","beta-Sitosterol",-0.281895930670907,0.27300101412524,-0.121963711765194,0.608485112514917,0.643229802321168,-0.159932218905713,0.412636691844776,0.71134086013902,0.94966087964531
"Threonic acid-1,4-lactone","Cholesterol",0.0656472316445295,0.802337652384025,-0.140558708393238,0.55447393364775,0.56582144278979,0.206205940037767,0.856928666185435,0.659864631840895,0.927318475683267
"Threonic acid-1,4-lactone","Citrate",0.583924030237586,0.0138510207454495,0.888167904448825,1.72026585874052e-07,0.0390496590605707,-0.304243874211239,0.0395644348839134,1.38838437938916e-06,0.666299443599473
"Threonic acid-1,4-lactone","Glutamine",0.179461519235672,0.490693638955664,0.16238199036922,0.493977310806585,0.961118735766369,0.0170795288664528,0.608347878462975,0.60674456481699,0.994050819506978
"Threonic acid-1,4-lactone","Proline",0.62693044220794,0.00707275295328301,0.786755615273274,3.87589544866052e-05,0.365615740253619,-0.159825173065334,0.0234980200059558,0.000152803159277837,0.874028025703023
"Threonic acid-1,4-lactone","Trehalose",0.77984956120897,0.00022266708344634,0.970173524101124,1.59234446460045e-12,0.0036136000510556,-0.190323962892153,0.00151780688220766,2.06381926741265e-10,0.590537618808965
"Threonic acid-1,4-lactone","Malate",0.686311216481153,0.002347262759289,0.895025322889004,9.98816059521479e-08,0.0932997033404768,-0.208714106407852,0.010047438156186,8.71925651959822e-07,0.739276613142189
"Threonic acid-1,4-lactone","Valine",0.836470903925467,2.85522726396951e-05,0.937018046450682,1.1768020742059e-09,0.162797479533779,-0.100547142525215,0.000315180248300118,2.96104168965633e-08,0.813808583270373
"Threonic acid-1,4-lactone","Fructose 6-phosphate",0.788918370144233,0.000167110247294073,0.801089411267487,2.19225008658453e-05,0.926958249069803,-0.0121710411232546,0.00119135680466733,9.2160685458136e-05,0.988710052462867
"Threonic acid-1,4-lactone","Threonine",0.886183512647046,2.19181445431304e-06,0.947118661804363,2.53316197006094e-10,0.268719807395073,-0.0609351491573167,5.46565948913896e-05,1.08356003269357e-08,0.874028025703023
"Threonic acid-1,4-lactone","Serine",0.595321719008702,0.0116937760981832,0.849290565584293,2.17507461675236e-06,0.115699700371841,-0.253968846575591,0.0347966102678111,1.19664072966665e-05,0.805186717683557
"Threonic acid-1,4-lactone","Tetracosanoate",-0.542541134388653,0.0244379665754546,-0.282782356782979,0.22702370946355,0.379685385998585,-0.259758777605674,0.0629719289316307,0.329184378722147,0.874028025703023
"Threonic acid-1,4-lactone","Phenylalanine",0.832108101353936,3.43224731836106e-05,0.834487670208728,4.77437991005193e-06,0.982787462525358,-0.00237956885479262,0.000351651207288369,2.34067737137503e-05,0.996421791659568
"Threonic acid-1,4-lactone","Salicylate",0.848738249982765,1.65180880286562e-05,0.897962838535328,7.82256413345959e-08,0.560697763104638,-0.0492245885525625,0.00021410945921993,7.04875350113161e-07,0.927135685017608
"Threonic acid-1,4-lactone","Asparagine",0.627620664995968,0.00699142093104734,0.651532227373242,0.00185733767193496,0.910703754313386,-0.0239115623772739,0.0232729984689144,0.00497324688056451,0.987856723786782
"Threonic acid-1,4-lactone","Fumarate",0.774486202225375,0.000262253825457806,0.884431490899847,2.27993038722162e-07,0.312756953397854,-0.109945288674472,0.00173921044712522,1.76514067535574e-06,0.874028025703023
"Threonic acid-1,4-lactone","Linoleate",-0.246964549001066,0.33926642891007,-0.240952944082682,0.306133473652326,0.985869234464182,-0.00601160491838368,0.479388832630398,0.416370726088339,0.996421791659568
"Threonic acid-1,4-lactone","Stearate",-0.529241119848567,0.0289169260507622,-0.663426896964771,0.00142812374000719,0.560990410717342,0.134185777116203,0.072653245921959,0.00396032369392595,0.927135685017608
"Aspartate","Lysine",0.748431962726674,0.000548224330244675,0.903328121608569,4.90879825614195e-08,0.149135632070657,-0.154896158881895,0.00319775640468343,4.79940218071936e-07,0.809999359214751
"Aspartate","Hexadecanoate",-0.463032080163744,0.061241953959169,-0.182055212869975,0.442365255806726,0.379669737199074,-0.280976867293768,0.13032958112455,0.555717292720491,0.874028025703023
"Aspartate","Tyrosine",0.845491317948927,1.91791106769672e-05,0.95003546485831,1.53658975611223e-10,0.10092686871067,-0.104544146909383,0.000234396131202077,7.3030696464112e-09,0.767766864340903
"Aspartate","gamma-Amino-n-butyrate",0.298922727351324,0.243815540048561,0.517227367826865,0.0195187603684559,0.464120069163016,-0.218304640475541,0.377527953867047,0.0403340567517246,0.91018299156107
"Aspartate","Glycine",0.635252668978603,0.00614112515051728,0.697610475495016,0.000627540385100526,0.755347192142476,-0.0623578065164129,0.0211844055091433,0.0018936888869612,0.965817369739597
"Aspartate","Glutamate",0.848961064018885,1.63475912241119e-05,0.904140070200235,4.56383704344849e-08,0.502465665347375,-0.05517900618135,0.000213517012095079,4.59492081790053e-07,0.926670213203542
"Aspartate","Urea",0.459162026030595,0.063729156714898,0.0697574697899258,0.770108038660953,0.237437993100484,0.389404556240669,0.134539521456257,0.835015750411211,0.874028025703023
"Aspartate","Fructose",-0.0723648225247213,0.78254600796521,-0.227128500891852,0.335541475326135,0.660197732131505,0.15476367836713,0.844694772261016,0.44677934963659,0.94966087964531
"Aspartate","Sucrose",-0.0608861305518664,0.816434863146723,0.619622229808386,0.00357076807249375,0.0295501073421107,-0.680508360360252,0.866575713923103,0.00880343540639308,0.666299443599473
"Aspartate","Galactonate",0.918437268478,1.98279024393007e-07,0.971648497533377,1.01423515910683e-12,0.133134976110012,-0.0532112290553768,9.97810031577748e-06,1.73535635723178e-10,0.809999359214751
"Aspartate","beta-Sitosterol",-0.19056926088538,0.463775978756553,-0.153016091727036,0.519538673046576,0.914605130733521,-0.0375531691583438,0.589211399264307,0.628663839874605,0.987856723786782
"Aspartate","Cholesterol",0.205722989608749,0.42828042394018,-0.162795698896361,0.492862602786554,0.301417280374,0.36851868850511,0.559807337938615,0.606400890104336,0.874028025703023
"Aspartate","Citrate",0.618981595951773,0.00806528370462448,0.869869879599438,6.27734452584755e-07,0.0914190615404142,-0.250888283647665,0.0260863902053166,3.99357440813795e-06,0.739276613142189
"Aspartate","Glutamine",0.209757917016411,0.419074792031447,0.198898482111679,0.400530673002755,0.974949871249421,0.0108594349047326,0.551566899358313,0.516434047858111,0.99507636578981
"Aspartate","Proline",0.813042410928132,7.25031075179379e-05,0.824756097466048,7.68883158657641e-06,0.921485909836365,-0.0117136865379162,0.000623380989764782,3.5944237280416e-05,0.987856723786782
"Aspartate","Trehalose",0.827903239181492,4.07876652872683e-05,0.959127945623991,2.60573216655144e-11,0.0368224874297878,-0.131224706442499,0.000387709418369534,1.71477220652674e-09,0.666299443599473
"Aspartate","Malate",0.66946608730247,0.00328754258764422,0.918859771229764,1.07551366493267e-08,0.032457222135468,-0.249393683927294,0.0128131785135746,1.5208296534709e-07,0.666299443599473
"Aspartate","Valine",0.867528377707145,6.46749350666565e-06,0.952924472367728,9.08590489407171e-11,0.134833946575931,-0.0853960946605828,0.000109563182078267,4.71090402235051e-09,0.809999359214751
"Aspartate","Fructose 6-phosphate",0.863207102660584,8.12082153849494e-06,0.847252011527841,2.43550249781845e-06,0.869137042647388,0.0159550911327431,0.000130863030564476,1.31455671096762e-05,0.975477883987966
"Aspartate","Threonine",0.962832612018146,6.22243134215497e-10,0.980834745705758,3.09094671521862e-14,0.352242007582412,-0.0180021336876122,5.32329001321358e-07,1.65488478945699e-11,0.874028025703023
"Aspartate","Serine",0.803989649172008,0.000100498663362584,0.846614760132145,2.52230382202261e-06,0.709835879245244,-0.0426251109601367,0.000803519686978418,1.35287204999395e-05,0.951825383533395
"Aspartate","Tetracosanoate",-0.444545883639552,0.0737990644076375,-0.347490819933233,0.133303215665872,0.749376821787712,-0.0970550637063188,0.149786713169001,0.213160562620848,0.965817369739597
"Aspartate","Phenylalanine",0.797495049274726,0.000125759844449007,0.890652694812824,1.41854197087747e-07,0.355622183722155,-0.093157645538098,0.000967293971065265,1.17252430539679e-06,0.874028025703023
"Aspartate","Salicylate",0.859196133132823,9.96416318186194e-06,0.908315299048068,3.10499441446425e-08,0.528378074694469,-0.049119165915245,0.000150873302691733,3.38385060073142e-07,0.926753176360086
"Aspartate","Asparagine",0.646514571641717,0.0050402540962786,0.691643359937053,0.000730056201716853,0.820666845214866,-0.045128788295336,0.0179290535524588,0.00216486336418984,0.975477883987966
"Aspartate","Fumarate",0.805682119750968,9.46674941122258e-05,0.927998403653498,3.79601145389428e-09,0.142580792141173,-0.12231628390253,0.000771314678219135,7.13733582155287e-08,0.809999359214751
"Aspartate","Linoleate",-0.417137406835537,0.0957435267101071,-0.330796408550576,0.154276541839941,0.780655800799342,-0.086340998284961,0.186367661207046,0.237594206199945,0.965817369739597
"Aspartate","Stearate",-0.474549116295032,0.054265350281805,-0.672895592315238,0.00114910005115637,0.405693745667055,0.198346476020206,0.118428589709399,0.00329884259652441,0.88357937650436
"Lysine","Hexadecanoate",-0.474636694240318,0.0542146815523688,-0.0888533814896427,0.709508312314283,0.23680911616359,-0.385783312750675,0.118428589709399,0.793872770462507,0.874028025703023
"Lysine","Tyrosine",0.915860528933562,2.48465634420273e-07,0.917592765289636,1.23062922582561e-08,0.97600956254562,-0.00173223635607411,1.14898567700834e-05,1.68448528431009e-07,0.99507636578981
"Lysine","gamma-Amino-n-butyrate",0.69983529503292,0.0017628266099045,0.671975491299838,0.00117402056906423,0.88403255060172,0.0278598037330822,0.00804319021212425,0.00335350449694307,0.979801898546295
"Lysine","Glycine",0.627964471027703,0.0069511897094845,0.702315732056394,0.000555562258031516,0.710819327027771,-0.0743512610286903,0.0232294640486874,0.00170352513170596,0.952397704420138
"Lysine","Glutamate",0.722545518258767,0.00105177624483234,0.936017855944321,1.35108020300611e-09,0.028212141639584,-0.213472337685554,0.00532422826895895,3.21069198242147e-08,0.666299443599473
"Lysine","Urea",0.131138611530962,0.615886129036406,0.300788821548079,0.197521902813929,0.620911725178785,-0.169650210017117,0.712483229801357,0.293113595589446,0.947610938029984
"Lysine","Fructose",-0.168493684370359,0.517989082159635,-0.0669548610132973,0.779120339486515,0.775213363378031,-0.101538823357062,0.633056656839383,0.842651644033772,0.965817369739597
"Lysine","Sucrose",-0.189373631270083,0.466637446720547,0.646183670532327,0.00208288834836256,0.0077884019018506,-0.835557301802409,0.5914197565473,0.00549972525316103,0.590537618808965
"Lysine","Galactonate",0.644494333916925,0.00522500243727656,0.890459324398245,1.44022860049329e-07,0.0681411197759234,-0.245964990481319,0.0185092736442654,1.17905795954259e-06,0.722631102254129
"Lysine","beta-Sitosterol",-0.100036353366095,0.702458394003031,-0.0103979130076166,0.965296880490145,0.803128143946474,-0.0896384403584783,0.785559681136723,0.972114751335278,0.972814558281665
"Lysine","Cholesterol",0.220564880344057,0.394940413684053,0.0193492339321345,0.935467595695208,0.570214924608517,0.201215646411922,0.532081140010562,0.95671551478452,0.928294705999213
"Lysine","Citrate",0.230481231491787,0.373474986214817,0.75515737091844,0.000118549819187988,0.0376604499218882,-0.524676139426653,0.513678216570379,0.000415653157030015,0.666299443599473
"Lysine","Glutamine",0.438011800586905,0.0786585295824236,0.442686048628853,0.0506251969767587,0.987180897144356,-0.00467424804194844,0.15833499307709,0.0913710042481373,0.996421791659568
"Lysine","Proline",0.572318598331176,0.0163586367576544,0.885436766688035,2.1155533069444e-07,0.0378447711833172,-0.313118168356859,0.04551158941845,1.66041821476233e-06,0.666299443599473
"Lysine","Trehalose",0.635038655101803,0.00616377621301276,0.835943138306757,4.43440806868943e-06,0.204690971423397,-0.200904483204954,0.0212197607655228,2.19920933493554e-05,0.848005453039788
"Lysine","Malate",0.299712938527384,0.242510773008296,0.882768626101483,2.57649170071883e-07,0.00279317397269452,-0.583055687574099,0.376390667479471,1.93349881575873e-06,0.590537618808965
"Lysine","Valine",0.880491101393371,3.10689383545742e-06,0.919807357906588,9.71032089066214e-09,0.560979181390656,-0.0393162565132169,6.40469319574415e-05,1.4447268733846e-07,0.927135685017608
"Lysine","Fructose 6-phosphate",0.636575733092822,0.00600257536761414,0.925000682905859,5.41912711748992e-09,0.0159009718129994,-0.288424949813037,0.0208324674523079,9.29681399730012e-08,0.642568494750761
"Lysine","Threonine",0.69045562455036,0.00215345135720803,0.937026047284382,1.17549208523898e-09,0.0166327302527822,-0.246570422734022,0.00937545870784461,2.96104168965633e-08,0.642568494750761
"Lysine","Serine",0.562534184920341,0.018738403922647,0.914133960678394,1.7588470224233e-08,0.0111834950745306,-0.351599775758053,0.050891125574046,2.18071540243933e-07,0.642568494750761
"Lysine","Tetracosanoate",-0.22865218371083,0.377384690424088,-0.261124763297636,0.26612739873721,0.923737502610295,0.0324725795868062,0.517696732907292,0.373538949335001,0.987856723786782
"Lysine","Phenylalanine",0.934102153084667,4.19501067531155e-08,0.93996327085201,7.73103053462373e-10,0.894002241013859,-0.00586111776734288,3.26257421157185e-06,2.13351503947439e-08,0.98305773417398
"Lysine","Salicylate",0.601564889884846,0.0106305684467881,0.890082491277749,1.48332824638522e-07,0.0440487934742781,-0.288517601392903,0.0323645953958263,1.20855934741196e-06,0.678986357067477
"Lysine","Asparagine",0.840774427930745,2.36868172334736e-05,0.872614707967951,5.23579741022021e-07,0.739246717965588,-0.0318402800372058,0.000279504443354989,3.51311739956344e-06,0.960403291145878
"Lysine","Fumarate",0.474594820057401,0.054238903695676,0.83634715216629,4.34385997088763e-06,0.0548677125674264,-0.361752332108889,0.118428589709399,2.16686425953025e-05,0.700275415228149
"Lysine","Linoleate",-0.121787242422133,0.641477844785433,-0.337553099390577,0.145529187774934,0.525863641413665,0.215765856968443,0.734650998947708,0.227813760551612,0.926753176360086
"Lysine","Stearate",-0.532330392803187,0.0278242892478576,-0.575031258878532,0.00799238336490568,0.864438902606972,0.0427008660753453,0.0701139306378266,0.018209011900604,0.975477883987966
"Hexadecanoate","Tyrosine",-0.606342935841891,0.0098699926020573,-0.15736828686851,0.5075836743278,0.131422279302641,-0.448974648973381,0.0303187744023699,0.616815104243513,0.809999359214751
"Hexadecanoate","gamma-Amino-n-butyrate",-0.458516127760031,0.0641514235320209,-0.0939094820210489,0.693724133194023,0.266235973936749,-0.364606645738982,0.134844085581435,0.780896047299324,0.874028025703023
"Hexadecanoate","Glycine",-0.334096379944997,0.189981151771254,-0.0530953021197076,0.824067598361293,0.414834813813354,-0.281001077825289,0.314533412450555,0.879485404503779,0.889315993177523
"Hexadecanoate","Glutamate",-0.260320533496634,0.312921219766813,-0.0356686530195988,0.881324173553329,0.522551857528044,-0.224651880477035,0.456832941144212,0.919479061554723,0.926753176360086
"Hexadecanoate","Urea",-0.393815499406337,0.117805642548714,0.297331195865916,0.2029770610948,0.0451756508214713,-0.691146695272253,0.217673276890766,0.300167460270703,0.682533378619627
"Hexadecanoate","Fructose",0.286926640904538,0.264164697891426,-0.305035833655373,0.190956608718836,0.0908436356732363,0.591962474559912,0.402122596167465,0.284285793440666,0.739276613142189
"Hexadecanoate","Sucrose",0.299524083534708,0.242822202555864,-0.362052736903824,0.11672745838688,0.056521305222829,0.661576820438532,0.376390667479471,0.189129433049196,0.700275415228149
"Hexadecanoate","Galactonate",-0.540384178679595,0.0251251927583876,-0.0782261441257048,0.743051634313815,0.144754308478549,-0.46215803455389,0.0644515814236899,0.817070273978752,0.809999359214751
"Hexadecanoate","beta-Sitosterol",0.594006764090845,0.0119280985690056,0.481026515195828,0.0317827503120925,0.658497177499969,0.112980248895017,0.0353096481861049,0.0616556528163155,0.94966087964531
"Hexadecanoate","Cholesterol",0.181737979585417,0.485116594003078,0.42521912427354,0.0616180222067194,0.453942343820692,-0.243481144688123,0.604829120233628,0.108333239633455,0.906358010155619
"Hexadecanoate","Citrate",-0.510466426390294,0.036284327000866,0.111772322131779,0.638962385701069,0.061211077102804,-0.622238748522073,0.0859868192499747,0.736205146083858,0.707737145050751
"Hexadecanoate","Glutamine",0.187520302859844,0.471090247802332,0.327005692963219,0.159340680923652,0.678282919137678,-0.139485390103376,0.594008822914476,0.243638878516862,0.94966087964531
"Hexadecanoate","Proline",-0.0653555219626953,0.803199769037942,-0.0379368737349044,0.873833473989959,0.93927586173872,-0.0274186482277909,0.857314288723593,0.913886263069584,0.990848115579722
"Hexadecanoate","Trehalose",-0.457120070897019,0.0650711767183405,-0.14747658455317,0.534944455080789,0.338960491305556,-0.309643486343849,0.136108537121126,0.643211498695172,0.874028025703023
"Hexadecanoate","Malate",-0.473738398194304,0.0547360758142202,-0.0929752001034851,0.696631874754046,0.242696641027969,-0.380763198090819,0.119000540937904,0.78291818060082,0.874028025703023
"Hexadecanoate","Valine",-0.66828993326956,0.00336320908672882,-0.0800785229862874,0.737170774718358,0.0438543007042529,-0.588211410283273,0.0129604746562906,0.813216760504906,0.678986357067477
"Hexadecanoate","Fructose 6-phosphate",-0.420193431501517,0.0930895132835877,-0.103872572681749,0.662979299988792,0.340960440442284,-0.316320858819767,0.181822097292487,0.755734565143787,0.874028025703023
"Hexadecanoate","Threonine",-0.532941654772879,0.0276119191898639,-0.191763951917836,0.417978824512554,0.267628850007955,-0.341177702855043,0.0696814066871049,0.533304823818776,0.874028025703023
"Hexadecanoate","Serine",-0.0600550668205582,0.818901160890621,0.0109365170966014,0.963500403196617,0.843900877309337,-0.0709915839171596,0.868654610219375,0.971449139581267,0.975477883987966
"Hexadecanoate","Tetracosanoate",0.571984129474355,0.0164358528724109,0.568400832311497,0.00892573599227758,0.988262111870658,0.00358329716285799,0.0456521822478816,0.0200419085075944,0.996421791659568
"Hexadecanoate","Phenylalanine",-0.541465633023155,0.0247787861278498,-0.235293967537675,0.3179767621758,0.309944261421246,-0.306171665485481,0.0637541399469941,0.429068012683591,0.874028025703023
"Hexadecanoate","Salicylate",-0.511215613304939,0.0359654004533796,-0.151360279276922,0.524121581628922,0.25381265340063,-0.359855334028017,0.0853492374143308,0.632866638085452,0.874028025703023
"Hexadecanoate","Asparagine",-0.247418970543756,0.338349731380945,-0.0474942854602497,0.842390990310949,0.569775797551041,-0.199924685083506,0.479388832630398,0.888065917696878,0.928294705999213
"Hexadecanoate","Fumarate",-0.588115648803864,0.0130239600218485,-0.106588654584774,0.654684598538259,0.115665915026144,-0.48152699421909,0.0378646407029762,0.748773628408397,0.805186717683557
"Hexadecanoate","Linoleate",0.112554193801605,0.667126019512626,0.858633057451884,1.26732855848479e-06,0.00113015320876109,-0.746078863650279,0.756931445216248,7.46144913943477e-06,0.590537618808965
"Hexadecanoate","Stearate",0.657778108008385,0.00410443637071414,0.45759128842357,0.0424895059215883,0.414296391768125,0.200186819584815,0.0150733218105683,0.0786791608569671,0.889315993177523
"Tyrosine","gamma-Amino-n-butyrate",0.600823329697271,0.0107526742510858,0.597588658828567,0.00539365426153603,0.988843192874777,0.00323467086870377,0.0326781983012572,0.0128531231775601,0.996421791659568
"Tyrosine","Glycine",0.572629868422778,0.0162870326010104,0.633584361896714,0.00270607140039982,0.790337136525193,-0.0609544934739362,0.0453861771666593,0.00689001215191086,0.970449475960904
"Tyrosine","Glutamate",0.73239490055626,0.00082786704272892,0.879685722641516,3.2167581671325e-07,0.222256040661897,-0.147290822085256,0.00441271186949901,2.34207371232498e-06,0.872765418360894
"Tyrosine","Urea",0.293261795363144,0.253291581774961,0.162810169541415,0.492823634979969,0.702474344987738,0.130451625821729,0.387987373694681,0.606400890104336,0.94966087964531
"Tyrosine","Fructose",-0.311430708926527,0.223679262019604,-0.158674577214349,0.504021394737673,0.653319503416871,-0.152756131712179,0.353742306765132,0.614668999569607,0.94966087964531
"Tyrosine","Sucrose",-0.328985341211206,0.197268261227259,0.5856039841754,0.0066700120671927,0.00501860906538409,-0.914589325386606,0.322682595563901,0.0154849262509725,0.590537618808965
"Tyrosine","Galactonate",0.779984458984249,0.000221739894495876,0.929143265291025,3.3000721727733e-09,0.0927229855129317,-0.149158806306776,0.00151780688220766,6.41639032683535e-08,0.739276613142189
"Tyrosine","beta-Sitosterol",-0.281346856888388,0.273976270701613,-0.276225816466268,0.238442244360738,0.987724810461479,-0.0051210404221203,0.413016210722873,0.341687336768193,0.996421791659568
"Tyrosine","Cholesterol",0.081608520595028,0.755518960955093,-0.246437073090853,0.294914813572067,0.355586513951214,0.328045593685881,0.82600187999627,0.405300599214303,0.874028025703023
"Tyrosine","Citrate",0.406657886044256,0.105256096896723,0.837904641596952,4.00968424008364e-06,0.030146699987837,-0.431246755552697,0.199438739524135,2.01781462787738e-05,0.666299443599473
"Tyrosine","Glutamine",0.210835665276595,0.416633708882174,0.196201703569683,0.407078313639067,0.966258750799015,0.0146339617069125,0.549198979890139,0.522208608117994,0.994355541005404
"Tyrosine","Proline",0.586687939797946,0.0133011568807208,0.765851257605547,8.27740390366742e-05,0.349546388939078,-0.179163317807601,0.0383136017220764,0.000303919272085299,0.874028025703023
"Tyrosine","Trehalose",0.733480516185952,0.00080581205494107,0.90023004265872,6.44498373617957e-08,0.136615038353556,-0.166749526472768,0.0043356742956106,5.99313433293654e-07,0.809999359214751
"Tyrosine","Malate",0.482089042804925,0.0500310220347338,0.915522701685478,1.5266742370563e-08,0.00413600625273625,-0.433433658880553,0.111028636448028,2.00933816892564e-07,0.590537618808965
